iter	Logloss
0	0.6898213321
1	0.6866384804
2	0.6833994239
3	0.6809373152
4	0.6782736863
5	0.6761203702
6	0.6737138568
7	0.6715148837
8	0.6694149575
9	0.6670937996
10	0.6651615481
11	0.6634246
12	0.6619536296
13	0.6606161829
14	0.6591512572
15	0.6578158075
16	0.6565796459
17	0.6554942757
18	0.6542692428
19	0.6532535044
20	0.6523181017
21	0.6516080309
22	0.6507983955
23	0.6499212821
24	0.6490611088
25	0.6482916405
26	0.6475668489
27	0.6470145016
28	0.6463775915
29	0.6455920784
30	0.6443475904
31	0.643907167
32	0.6433741044
33	0.6427099492
34	0.6418471283
35	0.6409760968
36	0.6403220722
37	0.6397601706
38	0.6391186844
39	0.6384928266
40	0.6378295377
41	0.6370912063
42	0.6358956575
43	0.6351761343
44	0.6342410664
45	0.6332376433
46	0.6328408925
47	0.6325590437
48	0.632120665
49	0.6314809221
50	0.6311958233
51	0.6307502175
52	0.6302538511
53	0.6295531691
54	0.6290628147
55	0.6287632322
56	0.6285160355
57	0.6280978588
58	0.6274741454
59	0.6271319296
60	0.6267822025
61	0.6266712125
62	0.6261028739
63	0.6254786761
64	0.6249541809
65	0.6244869276
66	0.6240165483
67	0.6236183154
68	0.6230980547
69	0.6227124547
70	0.6224560935
71	0.6221239332
72	0.6217053477
73	0.621455573
74	0.6207094736
75	0.6203471381
76	0.6199742924
77	0.6197219779
78	0.6195412778
79	0.6191546106
80	0.6185732362
81	0.6182113323
82	0.6179079376
83	0.6176674671
84	0.6172626396
85	0.6170034841
86	0.6166469031
87	0.616359289
88	0.6161358129
89	0.6156823912
90	0.6153318141
91	0.6148466503
92	0.6145272637
93	0.6143575681
94	0.6140776884
95	0.6137863542
96	0.6134269544
97	0.6130923735
98	0.612843247
99	0.6123278742
100	0.6120462228
101	0.6118499404
102	0.6116705409
103	0.6114480838
104	0.6112172308
105	0.6106859283
106	0.6101705493
107	0.6099549485
108	0.6096750369
109	0.6094715582
110	0.609286433
111	0.6087236833
112	0.6083733367
113	0.6081812333
114	0.6079332251
115	0.6076565778
116	0.6074304195
117	0.6072268584
118	0.6070529415
119	0.6067846219
120	0.6063451901
121	0.6060527032
122	0.6058665386
123	0.6057664175
124	0.6053836612
125	0.6050817785
126	0.6046734874
127	0.6045197988
128	0.6044252823
129	0.6042462097
130	0.6040286155
131	0.6038082947
132	0.6033109829
133	0.6031982309
134	0.6030829691
135	0.6029703348
136	0.6028599777
137	0.602601386
138	0.6021004984
139	0.6019280103
140	0.601712206
141	0.6014978028
142	0.6011992511
143	0.6009831592
144	0.6008246605
145	0.6006011202
146	0.6002134121
147	0.6000066528
148	0.5996642233
149	0.599402068
150	0.5990086392
151	0.598741193
152	0.5983514617
153	0.5979368837
154	0.5977650365
155	0.5976746334
156	0.5974582465
157	0.5972418456
158	0.5970771229
159	0.5969983223
160	0.5966991464
161	0.5964353934
162	0.5961362074
163	0.5960439345
164	0.5958487948
165	0.595636594
166	0.5953444754
167	0.5951755005
168	0.5948527825
169	0.594580218
170	0.5942489793
171	0.5940318986
172	0.59383619
173	0.5937301685
174	0.5935981244
175	0.5934722267
176	0.593289515
177	0.5933081777
178	0.5930057812
179	0.5928147337
180	0.5925508012
181	0.5924101205
182	0.5921766618
183	0.5920078501
184	0.5917922711
185	0.5915484073
186	0.5913949381
187	0.5910413221
188	0.5907229574
189	0.5906230318
190	0.5904630219
191	0.5899739118
192	0.5895860714
193	0.5892862647
194	0.5891427096
195	0.5890255875
196	0.588783902
197	0.588514737
198	0.5882009897
199	0.5881090134
